,Customer ID,Loan Sanction Amount (USD)
15654,C-7757,25688.283664693183
15655,C-12070,43445.7891268114
15656,C-18929,74193.46490178685
15657,C-36340,67603.36668708173
15658,C-22961,78976.41672979112
15659,C-8955,32767.794415915647
15660,C-14148,58922.072728880215
15661,C-10629,61695.74300232445
15662,C-46722,17963.27628129936
15663,C-9170,15665.617450827995
15664,C-6620,47727.473270786286
15665,C-485,24517.71862240348
15666,C-11861,47392.19223042557
15667,C-21158,64737.83282706604
15668,C-22956,19997.693486904667
15669,C-10235,70602.6286213606
15670,C-43719,15917.185070173495
15671,C-1455,23224.521488244325
15672,C-43082,38405.45575199119
15673,C-6510,57409.953990056296
15674,C-19166,60995.9633066933
15675,C-3145,47582.36028322598
15676,C-17959,36817.27375352691
15677,C-39493,51438.84754828806
15678,C-48691,50619.8435050291
15679,C-1703,74750.47011910408
15680,C-11310,56902.93650872336
15681,C-37940,19217.539585319173
15682,C-36416,76891.03751640726
15683,C-19477,49938.275806656224
15684,C-21607,68848.77682951494
15685,C-42319,26206.36538272316
15686,C-26673,44184.45168721149
15687,C-8887,47509.71746202835
15688,C-1930,69706.81158024402
15689,C-23177,36251.66527724432
15690,C-16912,51844.323313306464
15691,C-43251,41143.31997139199
15692,C-37815,45906.70723199699
15693,C-44111,24045.473566675326
15694,C-40967,62044.91476844673
15695,C-46325,64254.30805587955
15696,C-49944,19974.237509599887
15697,C-36585,41937.348545023735
15698,C-6406,81017.94535131365
15699,C-4309,59082.797202732065
15700,C-12931,44779.558749517804
15701,C-14458,47900.17250351861
15702,C-33834,13284.020069382124
15703,C-16913,40130.30299334656
15704,C-5985,39189.100323042774
15705,C-47316,60780.72382344122
15706,C-26236,11772.704351396067
15707,C-48215,38916.080214053014
15708,C-30337,54465.33989238151
15709,C-1141,24366.000383103295
15710,C-17673,29789.84548084435
15711,C-17601,68181.3929112918
15712,C-24832,39916.548196028714
15713,C-44784,46159.540474584646
15714,C-47594,22735.847263447096
15715,C-5769,46848.811841056944
15716,C-6069,54738.74413302765
15717,C-38974,49722.495461211336
15718,C-40058,51776.97575107819
15719,C-36490,34880.51371748862
15720,C-12557,32295.11136207421
15721,C-23908,70316.67261492123
15722,C-45767,50609.42819640422
15723,C-25937,25635.79943925212
15724,C-26720,12568.287659694819
15725,C-47545,67666.43878616375
15726,C-41715,41754.52426644831
15727,C-42658,58945.002197836206
15728,C-11852,67454.43549537554
15729,C-5231,47621.474471291585
15730,C-25297,61876.558900218224
15731,C-26089,26084.30625955516
15732,C-36005,37367.187836314406
15733,C-3343,66507.93364529917
15734,C-1981,55923.74035784637
15735,C-7963,44697.35056111272
15736,C-22595,70409.48857005619
15737,C-107,9563.694313542132
15738,C-41789,31638.60960982804
15739,C-33873,44259.47530807543
15740,C-43473,39825.191268603114
15741,C-11277,31841.473044453713
15742,C-20534,65513.737943235465
15743,C-19963,47725.911599219515
15744,C-30714,52866.24336299204
15745,C-19980,17714.490071083943
15746,C-36954,58986.80502945196
15747,C-28280,26198.07788863298
15748,C-26791,26954.967196981102
15749,C-47907,64932.884802163986
15750,C-26943,24656.962933562376
15751,C-18630,59275.13646884303
15752,C-14952,47283.93352597015
15753,C-45644,20034.906050891208
15754,C-18511,47626.87089230359
15755,C-12427,27875.977764460928
15756,C-30835,66896.75508861439
15757,C-6260,23035.410587157065
15758,C-26210,25205.666837327823
15759,C-5149,47581.19753431337
15760,C-39715,40174.28638285908
15761,C-41879,57006.13385842249
15762,C-16988,57525.00922393572
15763,C-9793,70949.67533779546
15764,C-29855,78028.9145623921
15765,C-4127,47215.861266378575
15766,C-12914,57979.67908700538
15767,C-29836,32755.851771415735
15768,C-9982,29298.228395721497
15769,C-38048,32300.32635033829
15770,C-38081,79216.56356606816
15771,C-36522,79823.51491848676
15772,C-11246,32868.27062953438
15773,C-5012,40310.84303553632
15774,C-25266,24534.16493074817
15775,C-24038,59428.17428551274
15776,C-33655,33391.41345343122
15777,C-811,20091.087075982592
15778,C-7057,59182.78465049519
15779,C-23614,67934.36873769134
15780,C-20312,75375.55881223368
15781,C-14606,27777.109927061305
15782,C-20103,73249.14816388465
15783,C-10219,68857.98253330283
15784,C-21676,22050.054756825673
15785,C-41759,22429.096740102366
15786,C-45837,20458.296711103554
15787,C-13102,51009.897456809005
15788,C-33424,72681.8302717522
15789,C-8091,26366.951299060398
15790,C-10459,34520.11512157391
15791,C-36535,81963.06255597135
15792,C-22962,26551.362367772468
15793,C-6947,16870.225162656396
15794,C-25332,66538.89934787969
15795,C-36711,38704.341748836654
15796,C-8339,16300.953972041956
15797,C-20005,61866.77466040751
15798,C-20314,25807.45684264679
15799,C-26624,70388.64901093635
15800,C-6422,24625.989053865167
15801,C-18824,72205.79728319042
15802,C-22653,22038.731386456668
15803,C-41340,46787.52910931726
15804,C-10913,26128.3207820674
15805,C-22074,57868.67591026987
15806,C-12742,47422.70187600501
15807,C-13367,74063.39663490641
15808,C-24975,42369.79322784231
15809,C-10503,47461.86140024083
15810,C-29271,74009.75860729898
15811,C-36862,25236.64701624817
15812,C-5569,8264.310426027834
15813,C-29820,61922.06159546698
15814,C-33558,55601.88565408517
15815,C-43582,54651.54566199417
15816,C-23615,23694.60537552333
15817,C-45596,47261.07810894796
15818,C-12045,47689.241837834095
15819,C-24254,77734.04733167801
15820,C-33100,50175.13553524387
15821,C-8513,38564.59085684654
15822,C-3800,23519.969942795724
15823,C-13481,29237.053748969396
15824,C-29395,28894.100067808642
15825,C-36354,50270.27227779495
15826,C-9008,42239.823688016506
15827,C-35077,23107.074836361164
15828,C-14030,21251.184385119763
15829,C-27116,25390.646510644525
15830,C-6267,47922.716321367276
15831,C-13110,41422.59647137509
15832,C-33969,35134.23794234081
15833,C-31388,26460.76353201698
15834,C-22670,56381.588512601505
15835,C-885,47664.15705880232
15836,C-43202,37036.60292924085
15837,C-47886,34937.445505474025
15838,C-37115,46880.88321075399
15839,C-9724,48463.90945022661
15840,C-49137,33867.95208671197
15841,C-39163,17101.04140512948
15842,C-43329,31739.349702959647
15843,C-14650,47699.24885153721
15844,C-27553,52114.08623305228
15845,C-16586,81289.346574389
15846,C-2578,62002.030201512214
15847,C-25070,37878.31896727442
15848,C-31983,47281.73492643173
15849,C-49752,69898.14229777994
15850,C-7832,28109.442962917936
15851,C-12086,56597.976410831354
15852,C-13049,67183.24743262283
15853,C-6591,34687.21424921611
15854,C-40590,51051.80456448451
15855,C-30009,33069.763051616785
15856,C-8564,30517.037834231538
15857,C-22237,42723.259855721
15858,C-36428,29172.729243558715
15859,C-5547,29830.59259548632
15860,C-8468,60659.23702503889
15861,C-34948,56841.10172255454
15862,C-27514,43161.909863153036
15863,C-40265,66584.93615003041
15864,C-44629,57818.11404566339
15865,C-33,26439.094494753313
15866,C-7823,68643.38632562908
15867,C-42725,76199.96427719071
15868,C-25082,33300.55177289533
15869,C-35577,50910.07059727213
15870,C-23183,68484.83309035405
15871,C-2512,47681.289880881086
15872,C-26460,32444.64391024006
15873,C-44266,36485.70142213142
15874,C-4097,20518.708509909164
15875,C-23295,71291.23101939858
15876,C-4688,64370.71811484685
15877,C-33984,73916.20688088392
15878,C-21653,52732.96192470071
15879,C-24781,41694.11200064191
15880,C-37425,26580.527903747017
15881,C-38128,79248.32031289107
15882,C-30947,47627.00836545558
15883,C-43325,58360.22938509003
15884,C-6978,60490.52379135552
15885,C-35903,69923.2730322241
15886,C-2355,54594.746426061785
15887,C-4194,47558.14267499908
15888,C-36401,19533.66087674201
15889,C-36241,20560.93679581664
15890,C-12602,20598.98151472729
15891,C-43319,31877.688619301305
15892,C-11930,52187.134799181455
15893,C-33644,71517.03238927771
15894,C-34030,49954.88473317723
15895,C-40857,73407.87322350804
15896,C-26397,54501.34405214747
15897,C-5112,51681.89970351115
15898,C-24863,62736.39208196351
15899,C-14623,36628.53934077191
15900,C-14822,23950.13930204374
15901,C-48137,53929.991231011605
15902,C-7227,49536.05524571176
15903,C-8085,13509.475554725708
15904,C-37081,73360.32942030579
15905,C-2847,47306.90054645465
15906,C-23126,42466.02893118322
15907,C-47224,49730.65571192815
15908,C-25552,50024.74027125651
15909,C-10398,43151.777546660625
15910,C-45191,60238.69954823132
15911,C-5221,30721.114446287596
15912,C-48182,58627.79225538575
15913,C-40568,64676.78028119492
15914,C-13372,35328.0511487606
15915,C-23349,50775.58228337279
15916,C-45042,14084.390255465143
15917,C-25075,53687.79227625477
15918,C-27735,76114.9492517004
15919,C-14906,79753.88082582294
15920,C-41588,48959.553445349244
15921,C-9734,43048.22529839931
15922,C-911,45067.6471884553
15923,C-25298,56284.43102607649
15924,C-12360,38038.69392937297
15925,C-14755,47210.38409031337
15926,C-47917,35352.40421191428
15927,C-46606,30613.786888222006
15928,C-24103,79473.14965129437
15929,C-35353,31519.096033248963
15930,C-44051,23960.310786449758
15931,C-42734,23406.52483904935
15932,C-30718,39159.872390923236
15933,C-36582,19891.36196087711
15934,C-12485,15374.281357708765
15935,C-20661,39666.415269575315
15936,C-5690,47637.41013512536
15937,C-25262,22009.529515092843
15938,C-17835,49837.35255533591
15939,C-45283,57385.21543223024
15940,C-41648,63603.55534466362
15941,C-7073,41420.78954957932
15942,C-6828,39313.11352437007
15943,C-35558,70588.83002749324
15944,C-49117,65183.2389927195
15945,C-9853,19023.388647099637
15946,C-11087,62561.6855810991
15947,C-42859,57305.706971744396
15948,C-48574,15539.910839691525
15949,C-27123,36231.955151643546
15950,C-14703,43389.11315356911
15951,C-21230,26507.345393089345
15952,C-46015,50318.18471690966
15953,C-12806,77477.20885801504
15954,C-10074,57166.8554154718
15955,C-37284,35013.924536480714
15956,C-36105,48880.729331818584
15957,C-16366,63422.154266925674
15958,C-23788,73982.39325255904
15959,C-5633,52814.68837231031
15960,C-5635,73208.35128755769
15961,C-18514,62457.84557339476
15962,C-15350,58052.090573586116
15963,C-15451,30657.016818951874
15964,C-49328,40695.20405773533
15965,C-43448,50668.538356002566
15966,C-6265,25477.659440765856
15967,C-924,60359.93205582118
15968,C-26382,19875.38775526677
15969,C-21716,50649.84330379579
15970,C-41901,30847.81071867206
15971,C-41380,72431.16667952607
15972,C-34351,20914.06057866043
15973,C-11291,18930.299753661966
15974,C-2869,16320.024189654068
15975,C-42670,61017.796476910094
15976,C-2282,54294.1579943464
15977,C-43761,56098.48214524449
15978,C-47414,21244.405289432732
15979,C-35929,43251.99372551372
15980,C-21720,66638.29538612414
15981,C-14935,36009.08930416027
15982,C-45029,31501.029098920437
15983,C-43043,57802.52795269599
15984,C-38223,30365.75566190938
15985,C-16874,24902.57637631212
15986,C-26058,47281.44188845149
15987,C-29041,65815.20614089357
15988,C-41039,64610.93329809711
15989,C-25444,39067.06811334958
15990,C-29452,69491.95140001306
15991,C-29062,69226.01079795114
15992,C-4084,67534.92813031422
15993,C-7826,70590.09923437069
15994,C-23884,27095.71748501237
15995,C-31659,31268.860006971285
15996,C-24534,53905.044267950725
15997,C-6094,58570.267399721255
15998,C-8843,17988.21045893134
15999,C-42858,29506.639098432264
16000,C-43148,47636.28261713599
16001,C-49289,21552.24940568133
16002,C-32903,42717.10211755082
16003,C-23463,33672.553443022654
16004,C-47871,66682.33686758205
16005,C-104,41684.19411056189
16006,C-22269,55859.2282670461
16007,C-16643,32058.062631839275
16008,C-42173,24148.511112204083
16009,C-27669,67226.05208170952
16010,C-22307,21291.78292565662
16011,C-18173,26833.794309654768
16012,C-23700,24994.775302611873
16013,C-44494,53941.79785724843
16014,C-46547,49490.84325478511
16015,C-21708,44816.28350335901
16016,C-24081,58646.1147204483
16017,C-45208,38337.28372633507
16018,C-42893,46229.23353679161
16019,C-9672,57128.8586062174
16020,C-25689,24273.397279908793
16021,C-7205,50223.98865959942
16022,C-11151,55517.53199320333
16023,C-4081,47222.63760707178
16024,C-4872,60581.87433139002
16025,C-9057,59456.19548481784
16026,C-25245,48562.99398351312
16027,C-3798,47453.59463295154
16028,C-23761,73088.14129448481
16029,C-3785,54015.059959868435
16030,C-44426,29022.38209034133
16031,C-18633,18583.9827836419
16032,C-30943,61639.09105540824
16033,C-28835,69988.58255027933
16034,C-19542,40065.96946765017
16035,C-26331,32620.21042586575
16036,C-47448,51085.086156887235
16037,C-7385,34815.59254732341
16038,C-36988,55401.975717939844
16039,C-19698,48969.82399017966
16040,C-44255,60777.32333104391
16041,C-45803,74245.46131718368
16042,C-21068,68982.26320235134
16043,C-37269,53246.974760859215
16044,C-12352,65132.19936253372
16045,C-10611,17732.55622623276
16046,C-47521,28188.443367403932
16047,C-43662,63229.42622769909
16048,C-1300,46437.80862252551
16049,C-41798,52376.52696873079
16050,C-46713,47577.54819195636
16051,C-31524,36777.49086242539
16052,C-47157,17971.233386893407
16053,C-24049,19001.14556917973
16054,C-48482,31969.997821546363
16055,C-32433,52840.46450493054
16056,C-35379,63898.232519501034
16057,C-21869,27980.288028244715
16058,C-8577,52042.004393701296
16059,C-30143,62473.30698701786
16060,C-11579,65969.92693530867
16061,C-1732,48132.18217860075
16062,C-40473,72166.75960488935
16063,C-2870,47531.409918875346
16064,C-12856,49477.35097910094
16065,C-8783,64278.29912068302
16066,C-44034,60169.8688930592
16067,C-37232,55710.65620554847
16068,C-846,59112.539598143834
16069,C-47366,12536.906102860463
16070,C-49039,57719.659551536926
16071,C-31927,46314.53149648983
16072,C-9506,59971.51556450513
16073,C-13339,29755.994452207582
16074,C-47855,68953.71991632224
16075,C-38773,30189.44913438891
16076,C-28984,38514.615695526125
16077,C-7301,40660.728959386295
16078,C-10176,51794.998153294786
16079,C-23357,43670.275948968774
16080,C-20112,54255.81686966357
16081,C-10094,36562.92942620555
16082,C-8501,60100.38386262808
16083,C-29494,50505.409172606625
16084,C-15297,75304.55361437882
16085,C-26354,16819.365279183752
16086,C-23030,32109.37519555274
16087,C-5502,38806.265229513636
16088,C-3358,47510.28326355087
16089,C-22678,33255.692921639624
16090,C-30272,27573.497965481423
16091,C-2844,55459.33846444319
16092,C-44471,65644.93111334197
16093,C-48203,17476.56973729332
16094,C-8243,47386.67803849597
16095,C-35963,27219.1862650947
16096,C-43023,59003.6933655575
16097,C-31679,34807.994267926435
16098,C-28266,61805.44881331126
16099,C-33607,24349.780344026425
16100,C-23606,54139.66194945283
16101,C-35810,44103.51299974078
16102,C-16962,50693.77719026516
16103,C-45530,21854.434873811813
16104,C-45719,43955.99687184449
16105,C-35588,69609.96077949862
16106,C-29406,54720.837218510715
16107,C-24034,72840.04408381897
16108,C-27918,75330.2712335237
16109,C-43895,39686.36037534429
16110,C-23797,45843.706735830754
16111,C-40450,22701.308700289403
16112,C-17856,44551.45556910054
16113,C-35842,72088.55246108075
16114,C-31505,45396.862980282924
16115,C-15144,47392.61991030598
16116,C-20564,24838.46921273353
16117,C-9769,51138.423171009024
16118,C-43423,58768.08427914351
16119,C-32244,69932.94821123348
16120,C-26942,80248.45394051028
16121,C-263,77633.17202305989
16122,C-14562,27015.861311652436
16123,C-14760,70495.64058343743
16124,C-41695,23825.70876084172
16125,C-21155,73289.22505893448
16126,C-11093,37789.92811279083
16127,C-2711,64179.32493727782
16128,C-46032,55698.13044139781
16129,C-31413,74907.94945842776
16130,C-1891,61032.16900365977
16131,C-10244,43843.00884588604
16132,C-25337,56142.52002843845
16133,C-10260,34952.35453647768
16134,C-41656,78220.04694881191
16135,C-7732,60748.04907758458
16136,C-1362,58588.236936763074
16137,C-33329,64875.970201331045
16138,C-31894,63608.17052577488
16139,C-38466,28579.530756160093
16140,C-36433,55830.552923637006
16141,C-26533,42828.18114686941
16142,C-48094,59956.77756383931
16143,C-1438,29980.498969832726
16144,C-11973,66478.42073360915
16145,C-24073,50411.58415461771
16146,C-26761,31109.534988340893
16147,C-41425,36537.47569105332
16148,C-45552,48236.80038593043
16149,C-7196,19404.958852385113
16150,C-36492,63240.14749168584
16151,C-24562,76680.75324509328
16152,C-45075,68852.86222284782
16153,C-30348,55273.54338251427
16154,C-42101,68056.13676416336
16155,C-9239,31909.888251876895
16156,C-15336,66840.17350758711
16157,C-25120,45284.159967143205
16158,C-33263,69876.45286220111
16159,C-43629,62876.16093580605
16160,C-7447,47334.05266215297
16161,C-45722,27396.367200027802
16162,C-47850,69728.67231583656
16163,C-18435,41805.434153314214
16164,C-46745,63283.817925452895
16165,C-41547,37861.051622204715
16166,C-31476,57764.04129339964
16167,C-38226,45621.18133563388
16168,C-47106,35279.908837339026
16169,C-24574,17719.53466638358
16170,C-4803,28425.64362189584
16171,C-45899,56738.28110707237
16172,C-19705,81409.25104806427
16173,C-44305,40195.303325574554
16174,C-32910,61785.009901991056
16175,C-8805,64287.19555495519
16176,C-13513,47269.73763766873
16177,C-8371,62278.05339630373
16178,C-30623,65163.798511472385
16179,C-45415,67087.58403474497
16180,C-11738,30875.103802778205
16181,C-48799,45294.74415893291
16182,C-1359,60110.767435207556
16183,C-8801,27320.205134125135
