Customer ID,Loan Sanction Amount (USD)
C-9218,44545.55543992651
C-39731,11950.294937260041
C-11918,59722.14395179035
C-3924,15777.357226863794
C-4561,98663.39406791187
C-28043,68515.98614257024
C-4874,14877.955741922196
C-39458,20043.644514209416
C-8246,77077.37287844316
C-2060,13568.601513398462
C-16142,37909.59162018885
C-12534,35350.43431895005
C-45727,68255.76814347072
C-21577,14127.61306358152
C-48282,37227.717812634306
C-39234,137117.58114288366
C-23793,12670.539196407772
C-42792,113625.25145874632
C-17678,91317.61156610108
C-48059,60724.994906352804
C-42065,54029.9874595289
C-16101,82878.1565700396
C-18087,66513.15793093544
C-7138,26384.68618362592
C-191,64383.279124586814
C-38715,25754.678478463902
C-29365,65163.82967302931
C-4196,71453.26730785251
C-8408,94348.81200399634
C-17350,16189.84339308145
C-22486,158192.506718845
C-9290,107319.48743806424
C-45308,119603.17127161776
C-8937,64058.502054339304
C-6909,33918.65859178547
C-4182,71272.72310269237
C-38014,22859.852646711486
C-31929,103575.17844283045
C-43957,39758.96047359014
C-12222,6919.5707851271145
C-41837,39758.96047359014
C-32045,44902.92324374389
C-35388,41512.720315204875
C-12226,15610.372164076107
C-14682,25928.668114375207
C-43496,37919.91735131369
C-31648,137394.09073059133
C-11524,5459.918735210202
C-35609,24096.894946600427
C-42765,8757.32792384061
C-32650,32018.652678753046
C-41498,45964.64707524571
C-35115,11329.616459485871
C-17604,60867.45562084013
C-42200,30314.082491242676
C-5363,46738.062105081655
C-11748,30179.30569785618
C-3862,28786.330673873046
C-16267,74515.7331971557
C-41273,121379.47500374872
C-23364,4749.197628993919
C-27538,39758.96047359014
C-38925,24869.480717303726
C-26889,17563.089887655864
C-39641,7291.685028705368
C-65,71180.23839317163
C-19999,65106.45095557027
C-10907,86298.0434900389
C-402,12008.186236188514
C-45708,23120.71424375876
C-21718,25785.65344563499
C-28120,36554.05086973036
C-19928,74411.13973163825
C-47841,98889.47259638744
C-15670,39688.40497836631
C-31207,3531.237234005239
C-32787,110668.02431919269
C-48252,20199.833763945935
C-3019,124204.69082022493
C-33683,86374.44481283263
C-43062,63144.014613364474
C-44857,62262.46857743402
C-7014,58993.95486548406
C-44680,10788.657805085968
C-8392,151413.06463096215
C-32053,65734.12166974606
C-33153,23216.010838248767
C-7681,68790.35411583917
C-42585,11394.362829007994
C-21523,59902.18451304018
C-32013,99651.60138414847
C-131,46580.044076022954
C-4739,10855.882322511578
C-8556,33458.76757839153
C-47093,93035.56869695266
C-22178,25345.390803916205
C-13125,41029.585352087015
C-23696,28336.938677088474
C-22244,14155.188335531246
C-47394,27658.426083971106
C-46734,32685.508418598096
C-36848,39758.96047359014
C-46240,39758.96047359014
C-17210,112892.76889657968
C-44112,19169.149125875498
C-44903,28130.077673338004
C-27704,71649.85304159939
C-11643,3239.641309798215
C-307,5468.227287903981
C-23557,93368.71657302632
C-44098,39758.96047359014
C-24090,28261.379144303908
C-41331,42025.77776642016
C-9993,50075.521899588
C-11293,5506.20951480986
C-40738,21707.681278177362
C-38991,39647.79655115542
C-33503,17456.809854646737
C-46950,16264.116759512865
C-19589,10539.817145383364
C-48886,394.59199984843144
C-42611,93864.55034478914
C-49048,76279.4464815514
C-20486,77448.93553536292
C-36167,179891.15770533553
C-22657,24727.27344988563
C-39506,68422.57221065898
C-13303,44335.733605449845
C-47735,68943.68099214084
C-674,87651.76961598365
C-10626,74194.94231658813
C-48416,134294.72754623773
C-44607,49043.341555812396
C-2148,18886.13591471003
C-352,85495.44388029192
C-12200,49553.40650197622
C-2560,53122.8480947855
C-16813,33875.28256176974
C-1494,66425.81424899271
C-30439,63705.60088207564
C-17172,87768.39243250006
C-22098,133840.87172943377
C-6011,17481.75584585016
C-29621,31650.19106071483
C-8979,40225.80603183797
C-36880,44961.66641656443
C-3081,96895.05292434816
C-49585,18269.46587969814
C-13274,20676.110240252456
C-35895,142494.64193157427
C-23043,15162.046161141247
C-15470,1743.919563780888
C-38216,43096.59446705505
C-29481,60043.650004642666
C-21179,69977.10274539178
C-43449,120053.03264319996
C-18284,1948.8082578233734
C-13891,24230.852542758978
C-14468,10205.16830340511
C-41063,115806.52804918174
C-16346,41536.1070792196
C-41260,105100.19222394688
C-40029,69230.78933763766
C-1042,21429.137438245612
C-34238,16333.056096526881
C-19483,88318.92736353417
C-45090,43904.339918753074
C-3450,31996.58084004253
C-1491,63050.18455620506
C-43871,9321.814080256328
C-39542,38720.716948781745
C-28394,5764.9337835418555
C-23616,39758.96047359014
C-21691,26039.445302768698
C-4845,89409.1143158868
C-5679,30177.749920736213
C-26419,71762.97859181755
C-27774,108404.91978057241
C-893,25720.441111265536
C-23705,117528.94268726069
C-33402,19026.413279556233
C-37884,63156.192494132614
C-9522,84342.61414980385
C-42874,36219.59510227243
C-29505,30649.39328902174
C-16702,54919.3066227306
C-8743,120977.1734520027
C-14634,55231.560726735275
C-1165,81571.4455389051
C-6780,796.7224661276268
C-37830,25058.563239069597
C-470,61101.88381431135
C-274,113163.01197102448
C-14246,36422.70373463957
C-41029,90385.78797470662
C-45902,139164.1278270799
C-3644,4666.685479258333
C-29436,25655.378378504538
C-33827,53687.11414490221
C-11195,10704.957021036185
C-26310,54555.099939832464
C-13994,6610.373132119246
C-35581,35722.98065413884
C-43273,53832.19779394675
C-2370,42390.54722508238
C-10498,28987.46118618187
C-47333,24941.342552501912
C-18103,31973.090312562475
C-15017,87120.37984621382
C-725,56776.645191493066
C-33390,6176.319232668466
C-37062,88307.97410821516
C-33639,39758.96047359014
C-44476,54239.45905594394
C-20581,48720.61948504421
C-24874,39758.96047359014
C-15825,13516.335938573437
C-5518,34247.76811150971
C-30759,11907.572646815941
C-9737,30305.256820986106
C-15525,1845.643881733471
C-22466,74382.89501593707
C-2254,26564.463184956607
C-44856,97697.12094836519
C-38988,49387.662573654496
C-48915,35570.84495174623
C-7345,77316.3526320149
C-8467,24883.0925838938
C-48222,58714.61024917476
C-17565,68115.97143213445
C-8050,120841.16937870346
C-19759,4480.138260135209
C-5534,28972.284168655053
C-15296,75657.63904667713
C-7353,10682.930833706487
C-4137,28665.107819396275
C-48550,37531.50000283282
C-47113,14758.117144733318
C-43920,8871.268229207519
C-24203,39758.96047359014
C-2040,11834.452825956687
C-22622,23303.856545003626
C-18560,35262.185509441944
C-34297,86987.27157743071
C-47104,35087.36493202718
C-35695,53063.047921088786
C-17484,134597.35409900127
C-1095,42563.88139393012
C-45525,96047.22733439805
C-654,541.8196970332938
C-1052,130055.63691254932
C-4060,19805.398036233557
C-21796,60706.607227754954
C-35043,20950.01566845688
C-49383,17781.537709137658
C-45327,22044.264179132326
C-4827,10036.300424344256
C-6268,45753.11148359871
C-19902,39147.324825367774
C-47298,24130.957618862158
C-49121,17304.85930830828
C-47664,36871.99139763933
C-18456,42532.07409576932
C-20425,25100.9554693292
C-29173,27569.36349769411
C-40968,71506.92599750264
C-27340,68817.76321142013
C-46160,101946.11438513087
C-46130,28001.93894647417
C-36315,7656.322638412064
C-40910,11922.87961884035
C-23027,47736.95264525208
C-1148,64909.89831057232
C-42706,35177.765589681425
C-4141,47710.039076680056
C-6607,39758.96047359014
C-42928,95999.62113682018
C-2581,91307.70551481427
C-901,33982.32124341809
C-10206,93745.38904978373
C-17718,6159.996119895048
C-33794,6225.156076008687
C-48806,22424.01623219531
C-22561,62006.283934077685
C-38739,103097.91353203056
C-49283,15055.237195482827
C-7141,56420.59887307347
C-47257,120954.76887693867
C-44952,44015.65488709911
C-28833,29849.6875107541
C-25872,10854.567185618274
C-19513,9263.6281485855
C-41362,34028.16087577728
C-9604,7072.880005032814
C-5017,64963.82874268698
C-11050,60013.47033177945
C-33110,77447.42934241478
C-48259,33807.810052606306
C-9553,20205.388430877036
C-43970,19286.279489890352
C-20960,77063.97630346322
C-5111,15843.384343259648
C-18485,62365.74755547856
C-3804,55010.82572272385
C-40604,75752.47470561886
C-188,129321.19477852952
C-40413,22290.011580485152
C-45250,28448.281013934233
C-16761,31637.87454613211
C-48461,35655.506122680265
C-27470,36964.361489087256
C-28513,89544.06305997499
C-36830,51111.162712857506
C-12923,32786.55262222406
C-9490,25173.826614624413
C-3904,37142.920502905006
C-4440,49899.77850539063
C-47302,10762.995988353417
C-5179,13431.668585893116
C-34468,33170.55230003732
C-25192,47680.476183384715
C-12015,52051.29056867634
C-5010,105951.32485892298
C-11232,61328.83023611989
C-28899,22635.075627976912
C-809,6532.221283284103
C-421,18673.262508932443
C-45236,32052.601087996212
C-29829,13925.695494734973
C-48738,11468.235834952968
C-7652,39758.96047359014
C-27353,68455.68640137621
C-18620,68959.49657783491
C-2157,13445.232514095842
C-45245,58698.718361182575
C-19050,34593.95908705663
C-34668,2253.2167308555363
C-27361,86383.0720567547
C-15305,36285.32965208613
C-47284,16943.84143985671
C-26142,22513.5817963311
C-29077,16384.38521244866
C-14784,25223.20760879686
C-47374,65537.54774569237
C-20544,653.9530640248267
C-20652,27825.300238845753
C-6643,51656.980021349824
C-9791,74341.18503706314
C-5113,37835.75667948113
C-27592,22866.52398328742
C-15850,13508.847285705968
C-44011,44202.110951719456
C-21013,1657.2224838314432
C-13426,49754.768800916034
C-9083,21870.555232165178
C-41846,44408.953143453575
C-23627,56683.393218275596
C-15701,79127.27351295776
C-26255,35399.95727576048
C-44489,43508.85889762058
C-34687,94102.64586364198
C-43331,38548.67924583645
C-44918,63887.72623160991
C-12141,10537.021357178368
C-3231,53887.02758259309
C-3171,23064.971471032855
C-14056,131212.04262166534
C-36920,39758.96047359014
C-26873,14322.719341436605
C-40138,30697.17541298759
C-19002,54634.012026255135
C-44508,173647.6449103339
C-23330,29275.629479780677
C-34304,202806.31168513413
C-1596,87038.078322507
C-9436,42147.40900761777
C-21017,60060.00908910646
C-34499,39758.96047359014
C-31383,12003.22379656459
C-34081,93425.7777087242
C-19731,85925.76595853065
C-26162,31046.10013808316
C-36347,90781.14659970789
C-6881,71862.60791566846
C-12800,34902.76116097998
C-3990,55625.0453512767
C-41655,17500.983014480968
C-41512,77540.52259817132
C-6923,32028.361640263814
C-15932,94615.45967711735
C-21214,32162.352583054802
C-38024,21001.754834836174
C-24905,26713.338265224942
C-20430,15580.280996125191
C-37215,36242.35353990717
C-13396,83243.26861205162
C-37588,25036.923203156242
C-30382,39758.96047359014
C-33624,17820.336071323924
C-6794,20691.8022101355
C-16758,53672.249319908005
C-6122,86222.14762590412
C-40151,49411.23047795519
C-6156,17686.435686166515
C-34248,21070.346212572505
C-44235,16295.549360042904
C-34381,54665.58891941229
C-15270,23723.626910688967
C-25520,47230.24104172306
C-45216,25666.36427846868
C-2922,39758.96047359014
C-32772,38424.71211795206
C-46834,41957.239410240785
C-16858,63747.13405705802
C-12102,36234.88005057615
C-20194,50268.406846821104
C-34775,80079.27684780204
C-47191,86461.15040877927
C-43683,13629.842594207905
C-22404,79463.13786009798
C-34542,23268.88146099716
C-27603,14026.781649275625
C-18700,50482.54825176654
C-13335,42737.807000326284
C-35243,42263.1891150843
C-14329,86540.02450200886
C-5190,98148.10356808358
C-19656,57289.430353926844
C-23147,22483.096915318718
C-4940,57974.78832592748
C-37449,20855.43757733371
C-31519,59361.50551222035
C-43427,55640.316965580336
C-5711,25394.543594074203
C-39050,54707.846673108405
C-36263,17317.839776451612
C-14225,26145.912079568137
C-7979,89020.20928539138
C-24311,39758.96047359014
C-35130,10449.121145951387
C-35084,48220.14950958069
C-29026,80838.69639253349
C-35033,70752.59540992376
C-18855,1958.343791075924
C-21820,36299.09472548487
C-17854,17005.609141901165
C-23744,72790.92936478942
C-33596,8828.005159354507
C-41363,23702.308550714282
C-21782,26093.814242141234
C-19453,117463.893746101
C-15880,73017.05242886106
C-12657,129750.65126431466
C-33136,34284.09158468689
C-12717,57745.8805316427
C-23421,39242.8832390951
C-47467,37551.718753670866
C-48208,68050.95295304834
C-24851,22506.743489109707
C-37844,14394.673908202705
C-36084,39977.443436875124
C-4966,36058.60571049663
C-47090,22834.18726684744
C-27617,73994.95742563403
C-5469,33595.748549680924
C-17575,76464.00489154336
C-31822,98072.14562462823
C-19966,39103.285465174995
C-1593,20616.262605148135
C-4904,45941.64925124784
C-5744,92837.35208027024
C-11530,39298.1881060061
C-31503,153133.96330878953
C-35163,13089.453798387694
C-35773,37508.89916991675
C-4744,13499.010752978735
C-31848,22984.915286597272
C-30963,49618.04910297628
C-6844,22679.87233266054
C-731,8344.192278746224
C-24614,59479.42270020355
C-38385,34597.61579360644
C-45724,19817.490985007986
C-20193,119646.05873832872
C-10327,6445.236169598007
C-40043,52988.827904295234
C-7191,84450.87962161691
C-46450,122397.66870067755
C-24422,4400.755318269381
C-10121,48975.12086031714
C-22920,78249.59959852675
C-28097,45962.174822594156
C-32495,76829.7939634698
C-38306,47141.80349926502
C-34149,55603.835048062145
C-28947,44793.30016789574
C-46764,33714.642770368286
C-47587,79864.23624143552
C-1605,49621.34827283991
C-25694,55065.33315391076
C-49073,24782.292350417294
C-7300,66900.03626900358
C-46700,13119.523778681672
C-30307,39758.96047359014
C-6473,31432.09761342997
C-49773,99039.18739253044
C-20885,68502.28102939884
C-7427,28185.173375996936
C-29738,47592.825278937904
C-44079,73710.66870024422
C-45067,19672.88420465408
C-13475,95771.74986444938
C-45370,32003.525033372163
C-38155,15793.090352249623
C-14424,56790.658495981595
C-49748,39758.96047359014
C-23895,27732.315519605327
C-41574,12538.882198811945
C-20997,15951.942588105885
C-49994,33274.271855461586
C-14536,56965.437969437335
C-18721,4956.2463767642475
C-681,39758.96047359014
C-32412,83755.51466790756
C-48603,90711.8482170492
C-42637,53747.64894110663
C-25550,30282.709070745273
C-187,72103.90023389092
C-7018,66323.52452799637
C-383,64495.993361892964
C-15007,116729.41662917816
C-38809,17994.33911497888
C-9564,41485.850898169476
C-29392,3244.5897352505126
C-17910,39758.96047359014
C-15602,104131.39534849359
C-34288,125232.73808263062
C-45812,56593.641016961774
C-7070,71371.60147214634
C-20759,63986.78776836448
C-46983,13948.36486024555
C-452,39064.44356467176
C-23913,46280.32662648879
C-27593,39758.96047359014
C-2164,27384.887779802753
C-37264,67495.4111686137
C-32452,58053.606914625736
C-14609,38284.639930071746
C-7428,136296.07722786197
C-40403,37325.15040970847
C-27237,2478.056035522037
C-25134,59412.59085503087
C-9931,53269.01892156224
C-43097,17871.586199234152
C-43222,21020.01108222967
C-27183,91623.21287060974
C-46762,19057.71322482612
C-32720,63484.648670843395
C-49604,35217.112636633334
C-2278,39469.07150128146
C-26748,119928.08868988772
C-24016,54881.494778333814
C-41449,32747.939506367227
C-33274,48683.72590944724
C-6534,27650.348420800292
C-39411,16253.523414625088
C-34046,8427.515344800195
C-776,50375.199794191925
C-44183,22951.82963834147
C-5489,57509.13584330908
C-9294,30312.801468809048
C-8744,97065.71532410692
C-43104,32922.376345716184
C-9569,61158.13561143936
C-17132,17182.136182614602
C-26914,46451.87579823958
C-16769,120273.2665028231
C-11799,71436.43416946937
C-22315,72522.98134059962
C-41816,56349.31314698147
C-10275,50028.70399508055
C-31840,10039.14987602472
C-43008,12245.597065965238
C-27856,31870.236330641666
C-5177,36734.31933116738
C-44723,65043.991449985566
C-11276,59183.4926457211
C-37593,98562.48017949474
C-3563,10855.136554191733
C-37956,39735.167585544754
C-20808,30694.81327987119
C-17796,60808.3864220535
C-30386,19839.8542292841
C-8794,32047.484734086785
C-8839,39758.96047359014
C-29298,6458.457539409108
C-29727,26196.25049883334
C-46404,40771.73921085347
C-5976,76177.19266647787
C-13026,90374.48550562284
C-40276,65869.90946647181
C-18528,25629.64192825425
C-1637,39758.96047359014
C-34757,45252.86708330095
C-46793,15491.78363328104
C-8225,31243.98755115617
C-36193,17260.66186562655
C-16894,112455.84792433714
C-28683,6180.948627754362
C-39064,20318.994239771186
C-6859,80708.43482389557
C-13358,59770.55946081382
C-13091,101105.4563006465
C-868,9941.955841091665
C-31721,39758.96047359014
C-40172,28099.898647814232
C-37364,38048.04191511538
C-512,32856.72878051706
C-38958,97312.00524870146
C-14684,37752.31830952069
C-15053,25597.50747574895
C-49812,28591.3810035699
C-36640,27849.01845446028
C-4347,20671.435534454795
C-13698,15768.783677320054
C-36697,10018.260243614786
C-20733,58812.28607983168
C-25306,125257.51457215226
C-37184,29447.31671089804
C-31625,7814.87495701047
C-31022,9788.439672395645
C-914,54439.07806841741
C-9444,13835.629820591275
C-6523,35947.57787385382
C-35726,41151.13618181375
C-21815,12886.920291098882
C-48253,30281.628630911902
C-7593,39758.96047359014
C-44909,42550.31652477867
C-30326,8549.159921428538
C-34706,39758.96047359014
C-22143,40798.28365670104
C-31651,140370.53870802803
C-787,39758.96047359014
C-5713,35464.021258479625
C-16357,9893.217497764359
C-27661,40249.58272997438
C-27604,40050.52060737362
C-10148,124530.19879592038
C-45142,9940.108169767482
