Customer ID,Loan Sanction Amount (USD)
C-21615,22763.194531753426
C-20407,52298.55472264986
C-49486,51369.42491178599
C-5191,31111.590045762598
C-44726,14653.116828732076
C-32015,4888.532327795867
C-39328,73398.80753976107
C-32715,31599.810263839783
C-42528,21500.94868417119
C-35015,96433.94533476303
C-7945,13165.746931871516
C-11121,24571.02459710464
C-3628,34008.382661395706
C-11920,25899.49388307566
C-22232,0.0
C-17222,26598.779730307986
C-49331,130151.815226387
C-43534,7331.820189900813
C-3612,5210.616234186222
C-31741,37677.48581727594
C-26623,59628.91567551193
C-10590,37548.04495399224
C-35337,21867.06888289575
C-47957,11408.4236556557
C-15337,42192.285069048405
C-16616,77609.231266374
C-26260,40606.29248454003
C-47646,69278.75165745697
C-1005,49403.03685330483
C-38079,46648.92331023957
C-675,19428.97802506038
C-16560,124144.38114393922
C-10952,44461.47231528815
C-20298,48602.70835616288
C-4855,98988.53137943556
C-28917,44797.862438039854
C-34654,20448.519906164496
C-11410,69157.71169666643
C-26718,82645.06512430892
C-47127,26805.738519985112
C-7843,9362.66315303347
C-4993,34903.872739082086
C-25411,28085.178723457386
C-40537,159447.77449818514
C-38821,60770.18965660292
C-44202,29904.274911251967
C-28339,98285.07449849031
C-35674,4494.04771597893
C-26039,15158.498883964843
C-11049,43680.56752452359
C-3676,43620.72958349623
C-21059,34446.254673152114
C-38448,71252.52062378346
C-33239,26412.25533935812
C-31911,17818.061878250795
C-22532,39706.82523768605
C-36363,46490.167435575044
C-48232,65274.55600037926
C-36856,47673.11908534414
C-20207,53102.15399961476
C-38383,5640.062320945668
C-42084,92250.74005622766
C-16009,5597.622547212173
C-25412,22407.285779065918
C-6031,146025.41379809193
C-24846,0.0
C-49505,37501.10017490608
C-28338,10080.493234695867
C-46434,90728.92639456515
C-42351,46422.54105916992
C-39164,58888.342249383684
C-46203,71944.01537485549
C-46580,75141.0127066609
C-17433,85678.19441206346
C-18751,83679.24047698325
C-24900,44016.619435200235
C-19218,71868.09401173657
C-28556,20768.339993256843
C-12473,19600.663831186597
C-16556,0.0
C-18458,21920.121156018926
C-18015,20772.98704049189
C-16832,25384.675654168008
C-14994,4841.520628553815
C-37405,9453.824959891965
C-38976,54443.020706081996
C-15240,89592.34186232707
C-21749,23413.81414986332
C-13943,15306.125306348898
C-12892,29234.20755360485
C-40994,42651.53243843792
C-17999,66197.55328403472
C-49055,23038.414516578312
C-6782,31883.66602223669
C-32945,55950.22937394492
C-6154,58856.6725757696
C-29987,4935.586700339918
C-7484,55826.7508401667
C-14487,106190.9598427494
C-729,73632.11575453135
C-18287,96137.31726389588
C-46045,34878.350116551155
C-27937,18466.67325730028
C-17896,13075.990910284803
C-30799,56625.55260215176
C-32294,146039.0830311944
C-20114,33111.74092376174
C-34015,20015.713825277053
C-5992,39161.03150494746
C-21224,86820.41591924429
C-11350,69194.94015724526
C-10994,49805.236167036
C-36287,88742.47933693952
C-46592,38861.676186584635
C-2011,22523.443467815057
C-40310,43501.75878054369
C-1253,20055.190458097146
C-6508,24126.01857519301
C-22167,25494.90781199746
C-11869,18275.235781791038
C-10696,51375.256517250906
C-10129,70383.82462334388
C-10791,30731.546745606232
C-9903,123025.70143093087
C-39740,9844.36817162612
C-40874,12801.795118865324
C-26803,210610.37061773415
C-15923,33599.38204628788
C-38133,56381.03957201599
C-14746,18350.410671262653
C-25718,23689.311385519803
C-10228,111313.3082757974
C-8748,57764.2493777232
C-22654,13522.97297244554
C-10642,44023.373361178325
C-18672,27024.073807289475
C-16029,103894.29530594987
C-12066,39273.59351582581
C-10106,49614.04186127533
C-25789,37458.13800138759
C-21599,61162.89976536529
C-47590,17831.724055435625
C-29709,79955.67139226792
C-17066,81783.3530276654
C-18759,103066.34262986423
C-32818,57552.628888994805
C-18567,0.0
C-43296,65727.05132898258
C-47675,68869.16294448904
C-39998,62443.37201367156
C-39767,36017.773815310095
C-11062,45586.6748008834
C-49196,19248.919538982213
C-22786,14612.222312940401
C-43064,115944.64883807767
C-43409,78202.17851685232
C-6295,13998.634367544786
C-43693,29488.392145278747
C-38546,70744.41619961034
C-18890,9857.117379631614
C-30279,21097.68452995189
C-44457,97278.44095887733
C-34949,19622.735379687627
C-21927,21096.723085789476
C-31210,81140.50832490984
C-31899,46707.30574082723
C-24870,78419.1921737463
C-38227,126798.55925588193
C-38181,86549.68416826508
C-26276,57150.19118328986
C-19526,27700.08331554255
C-32369,13059.393914886983
C-24372,58796.7559471695
C-31127,50504.62806772173
C-438,0.0
C-20372,36122.72303036682
C-20125,11211.717062544078
C-7023,33756.74790962401
C-33595,179253.33336894237
C-28421,38822.25095184415
C-2978,47931.765694979345
C-7790,24898.281768655055
C-4964,32168.09254570445
C-24615,15242.292009479133
C-34660,24948.773988666828
C-7759,17322.120284116012
C-15145,2060.2936480382923
C-31646,46065.12314336235
C-33930,16341.52825572074
C-6499,9650.107208199915
C-26482,51034.70249842387
C-13393,34428.77259338612
C-18300,40922.827100484516
C-35124,25438.094103096402
C-5775,41043.69909295079
C-40157,37837.37795088487
C-32308,67759.32444096205
C-34988,43159.178753986256
C-22459,36438.22789530363
C-23203,15533.256739696139
C-6513,19106.237707821885
C-34173,34528.520418430446
C-16685,74224.71590116515
C-49896,5942.525180418161
C-14554,56575.80913485761
C-24936,5756.383007454569
C-1242,18080.624693811173
C-14332,19487.862097721663
C-27718,75325.91447593132
C-48880,50868.99682628375
C-34034,51275.60006782762
C-44131,32414.867189329932
C-30185,104871.09400752804
C-45253,23495.042675660923
C-25655,47286.47988045472
C-45121,39120.04541928717
C-13836,9525.599605139112
C-40572,53532.529454571544
C-40703,59810.357856420684
C-14588,60214.36858115881
C-47618,10344.744997887872
C-5860,35207.965329388855
C-48306,0.0
C-35626,14505.61698180344
C-4292,22260.503660336253
C-14232,4573.5617096276255
C-47198,48180.340062893345
C-21956,66091.99054485292
C-40704,41117.45249326923
C-27590,45375.18599584722
C-20623,94037.57144509465
C-35598,84641.95561235026
C-18839,48089.718791645835
C-27299,40202.990210474236
C-13762,33012.39528989105
C-48770,73556.01347322098
C-27360,9759.315567924175
C-6618,50149.99430242111
C-49029,58756.700412161415
C-27131,16833.298674408696
C-46030,78783.37946291605
C-9906,39834.5626735884
C-27475,48569.50433285732
C-35212,91531.94714050542
C-24956,37926.399653209606
C-23130,81533.47878692613
C-33002,22398.007667564438
C-8778,21415.74998335587
C-39453,30939.462104112725
C-18409,11847.480569622829
C-42429,16828.981112373178
C-26867,29390.3884300153
C-36594,8941.38543684897
C-46385,92455.96643512638
C-44052,51193.74621452531
C-25869,7836.093154403148
C-14706,27509.415748971165
C-42313,24411.811617624247
C-29212,189273.04803893203
C-17790,0.0
C-25836,21925.809485510108
C-46560,97531.0747167425
C-21221,27580.42902590672
C-47073,58452.137888456695
C-29412,14749.645989449695
C-21689,80659.02567089128
C-275,48606.302810143214
C-14300,57177.07496390538
C-13818,80033.172793112
C-8122,14709.020940117305
C-7810,27104.999234399525
C-19780,36663.95479620341
C-14857,45745.665875816485
C-13050,30979.616746680345
C-49887,144810.24860367936
C-30303,23246.18428177829
C-45846,43427.94337099476
C-47495,22821.981605009758
C-11667,0.0
C-32168,22816.682239640737
C-37527,15829.334833666915
C-32913,64406.48492146295
C-44157,66981.32456533064
C-32310,77255.11818791286
C-35263,24802.1501436159
C-32346,38718.089882400236
C-35476,126760.24841865746
C-8189,24799.65691695595
C-9671,104171.77944696066
C-33386,67206.9162306434
C-8421,24336.99723005155
C-22021,48324.39626563899
C-3880,38183.268397511565
C-46019,32208.379475786933
C-1825,28353.81767417502
C-22607,41453.47517255938
C-48033,45138.52301343961
C-12054,142514.92016690888
C-31146,0.0
C-8047,50951.884482198395
C-34816,16674.676511680358
C-34583,116899.44458798249
C-24976,48043.60682109918
C-45259,147706.3218737602
C-773,21778.43804288935
C-32135,8666.067334663938
C-22324,21284.91768558137
C-34925,103701.02015460585
C-24121,65295.12052000093
C-21901,39333.79330298817
C-19599,5093.116889234749
C-17038,26773.83922216983
C-5919,38283.49908732041
C-47208,58234.95816617226
C-33572,38339.82123694103
C-43217,68259.8215147471
C-31708,26086.675942731672
C-41303,16146.002809924306
C-18895,101423.87992743414
C-42418,12702.433783634333
C-45938,99953.21776439575
C-15086,25759.53718499164
C-41882,13926.232587705017
C-3286,4030.1917537997942
C-5457,67382.54602345428
C-35292,88628.33205210348
C-48221,27842.549432928907
C-5745,97045.0147660214
C-37498,40553.08916507079
C-14579,20273.626451499294
C-2111,48127.62363300624
C-12839,39716.751590998494
C-21039,63887.39532533742
C-43119,20676.383742950857
C-16032,3186.0186588115757
C-10361,0.0
C-27172,32156.412514479365
C-9816,51227.67369626684
C-20428,74492.46821546112
C-47478,31167.494620464626
C-39992,26910.877649761853
C-25932,15962.87559633539
C-23905,45448.89167509205
C-31252,47100.90703063097
C-186,41114.17589079216
C-6604,64834.530147663434
C-39853,9530.03509020526
C-44718,65027.898523468524
C-45556,53066.970479476266
C-49253,36014.139831248205
C-10457,45775.82183533104
C-836,68315.420749182
C-26031,53206.886822018074
C-15027,116305.1017230344
C-45903,78299.32348976762
C-32358,30508.880031708395
C-14006,60949.76273458882
C-38864,71041.83843837911
C-24511,70124.87984353816
C-2879,34623.133970914525
C-9274,99502.37810666964
C-43980,37571.52765060263
C-36596,16487.93679671106
C-25012,46879.64825215179
C-7926,68966.36932316201
C-6462,22906.14411969378
C-39808,28813.092009884072
C-37442,116909.68106792658
C-10893,37034.94107429031
C-32333,41490.17558852269
C-18419,20983.71034162061
C-38027,25477.03084453277
C-32552,61603.97139570769
C-31063,14807.947250592988
C-35592,32733.16332898382
C-36612,17539.119539500214
C-32771,84445.37724032463
C-48695,73518.57822857157
C-29124,7735.570761761977
C-41932,61176.145518174395
C-6593,31764.843467353145
C-19671,53689.08059101144
C-38341,41628.19683570671
C-16233,122233.32005344855
C-30881,24395.48990143102
C-2832,7146.160972876241
C-47205,25861.20477169496
C-42009,71141.18788299372
C-21205,57721.193801383604
C-36556,40212.216329424875
C-13382,0.0
C-31854,25660.76115080295
C-44902,55064.153346392675
C-17960,44309.47176184016
C-32825,34329.90395803843
C-40976,122685.74289685837
C-27170,55129.496011052746
C-38367,22494.195941886166
C-4311,74843.32123320142
C-14541,55322.7394508085
C-34723,21689.626034291345
C-32393,8813.692058372544
C-43399,50868.56066007749
C-40690,53089.97215403733
C-39182,11392.0843035148
C-8155,54808.29384427762
C-30602,20921.156743257423
C-483,11070.459545253543
C-16119,20206.171236318885
C-14428,164601.23640471778
C-12088,66180.73750314838
C-11897,93339.79445876426
C-19421,13542.099995674798
C-42268,22577.730509146815
C-25269,37198.852717820904
C-5857,3774.7792042483343
C-317,24710.815482217586
C-28727,29599.301520164357
C-11189,7640.723179983906
C-23403,75416.56892971962
C-29915,11052.946665549069
C-4646,41474.543170437566
C-31395,132712.48103795236
C-32481,18830.26319921529
C-15539,57705.507480169996
C-16171,33410.04647575377
C-6553,16575.02734053647
C-25722,30445.281385147595
C-26462,38281.764088907745
C-45146,53956.941057882854
C-17267,101718.19070734223
C-40823,22839.803930288414
C-14120,60214.66432565113
C-36589,14056.742841094383
C-20078,77500.91019453784
C-23483,22785.919858491165
C-24401,0.0
C-9828,65866.83067822468
C-15467,3185.9345655118814
C-4435,0.0
C-20639,16310.052712648525
C-47959,37855.46889520332
C-1684,59440.59994193411
C-11735,7642.734408765449
C-45143,10328.153806003509
C-49244,11941.490828747628
C-40988,30854.010766326683
C-43577,57603.52631017368
C-36967,110593.9488033338
C-233,6885.6235177320195
C-31407,24323.54455276602
C-25500,33367.632413032115
C-32758,81764.38099178323
C-49996,31266.220443667844
C-49266,59692.31790246244
C-43258,95624.72229593608
C-16735,54457.48603029223
C-6616,59987.544324783725
C-39066,105480.71348270169
C-38568,58011.527758106124
C-36718,25474.811709023896
C-13149,85453.4756836713
C-7217,27318.83614537376
C-48459,53174.62580155383
C-18067,27035.113186977687
C-17339,126906.97138753498
C-49148,24168.178806804703
C-8831,104476.2826912636
C-19693,54279.898788633756
C-32264,27122.97986365354
C-4625,30896.21969315398
C-12021,92959.05572546902
C-12617,88556.22136698512
C-13860,0.0
C-30437,23817.272077874863
C-3782,87343.94682377216
C-47588,0.0
C-17496,23251.521560968133
C-39612,40005.36797006964
C-42502,58405.40312422754
C-5006,34740.33783220628
C-43385,19989.161335178884
C-39226,23129.87354295992
C-38837,62792.88553616486
C-39644,60984.41919799219
C-37099,39592.5428011507
C-33333,34597.38765811571
C-19323,97080.16825450305
C-44224,26113.689654862508
C-7583,22557.3283454919
C-47911,19818.022880344768
C-5475,95206.25223217765
C-11437,19541.471635772497
C-32689,50051.184893765254
C-1258,53281.170685510384
C-14998,39486.85718254396
C-21368,105565.58474208089
C-25537,46629.218384798616
C-38637,58342.775561785325
C-20499,47995.521870208904
C-14731,111196.13440372888
C-39503,85842.70288735186
C-22545,104178.86234367348
C-31810,11770.337267999188
C-11779,39517.36883348087
C-40707,22554.734395997948
C-38874,4286.318807608797
C-48406,41504.18379011832
C-49799,14483.86465807783
C-7177,48159.7380419675
C-23320,19834.16462434968
C-14131,18207.675767676206
C-49398,15901.408805863117
C-11084,24709.8268150253
C-29819,39737.19240871235
C-11944,16409.2752834243
C-7720,33207.645483838045
C-49579,15690.99740711099
C-22751,34753.802648658864
C-294,72953.62570761808
C-49852,49515.81844783423
C-25731,92580.90806315106
C-19835,77474.35710072622
C-22905,105916.0408186065
C-22934,74561.1051981143
C-30849,45420.091798247886
C-37406,47885.00033787836
C-292,27282.03415778675
C-15901,2786.9702084844466
C-27127,8320.17979823961
C-35879,39666.62150123576
C-10986,12144.510052511934
C-41691,34030.50881815306
C-40466,53370.04183221946
C-26192,67741.22661018115
C-16606,129191.24474908784
C-18899,103625.58286146389
C-6063,46089.33301689662
C-30010,71952.30511672841
C-2991,21263.63648245856
C-10544,90177.66403807618
C-19875,7777.845458319876
C-4271,0.0
C-49487,26917.785717331455
C-5375,103833.85779436212
C-7083,20569.67817511561
C-29711,99052.13025251008
C-9923,0.0
C-9575,115060.41809604643
C-16442,69950.1179185455
C-1664,15834.98890683183
C-13582,61605.99012957106
C-36963,39358.54736894206
C-48607,53149.545820299885
C-1273,73912.15041210491
C-15752,25516.699662356405
C-36345,25879.87329710566
C-20221,27499.818101946497
C-4391,0.0
C-47692,81654.98651999375
C-27993,8395.619439320755
C-38318,32533.343889494077
C-45054,41454.15616408794
C-41627,47282.46882176702
C-6160,39474.39514846611
C-2588,24339.58084664261
C-35658,4708.357007426443
C-31356,32486.24534623872
C-48189,56572.00699129142
C-6672,133023.45642356994
C-18604,30315.359210436465
C-7994,33267.61935941724
C-11895,0.0
C-41616,26443.495489101973
C-7287,35851.97178146953
C-43309,213397.7662574516
C-29359,44324.90753639932
C-38921,16885.994756875327
C-35946,108680.9048398831
C-6016,0.0
C-15803,46739.38444387261
C-35378,28552.492414669832
C-37249,18609.343360886793
C-8115,7324.5790879842825
C-11996,100116.1886667083
C-35273,22687.090078367735
C-29467,11250.521545573603
C-28488,96852.37527053477
C-1606,27366.553934606258
C-43268,16931.450302801677
C-29504,22360.69060915918
C-16750,157782.21258763643
C-21178,82102.81286490324
C-13249,17795.97367169254
C-41181,23094.438814769732
C-38940,46070.515998307266
C-17037,53692.20679145702
C-21406,22648.639018653077
C-31045,15652.827122342307
C-15503,9946.605080399546
C-46611,53760.66468562023
C-35131,11325.807522080955
C-44223,46446.00925726211
C-10570,130432.72147568688
C-28971,128282.6798064136
C-30138,31643.828700287617
C-27471,9325.096603861079
C-47913,22218.643243961735
C-12846,69077.14450345351
C-38706,22037.140754834516
C-27319,3537.5789967759047
C-39517,0.0
C-10524,48398.653366722865
C-27640,125890.16999528941
C-5552,40359.11359576846
C-37031,9918.863843131461
C-37354,148244.35401006963
C-10311,45867.980673468206
C-46324,25142.686377243255
C-33754,108938.95205454726
C-13978,21967.156965426053
C-39801,61401.509246100555
C-47212,30491.22877444129
C-11533,103530.78438951343
C-49365,48138.98960716033
C-10939,29127.01476140553
C-40844,15176.800736063742
C-29802,42724.53701797419
C-32808,69228.35347518825
C-14712,99984.3566257935
C-41852,79517.4769430008
C-4988,106946.20448170928
C-34482,78750.99744773249
C-26442,64005.610208476195
C-41951,32834.023933785385
C-26293,115475.51331194444
C-705,171757.21504183102
C-5558,43527.98965148791
C-15693,86750.13093978039
C-37689,30632.732429331052
C-21726,14774.479412654415
C-27790,833.6496483869851
C-1852,46873.47857064393
C-29896,27632.88663781213
C-15072,114579.8504787744
C-23187,28283.637863946613
C-6044,16758.425722847343
C-4586,55445.71175562416
C-10697,16870.412536049495
C-11985,34863.386587397894
C-46556,18449.08626054367
C-20301,16665.263867588248
C-30466,47538.829438955174
C-3133,0.0
C-3577,34321.27466750692
C-22799,14065.250887144823
C-17627,79982.6777991082
C-9259,48066.401509025716
C-13233,0.0
C-37210,65616.8502154526
C-4151,39677.599896099535
C-32811,47771.63240534486
C-39295,54543.677023687866
C-10423,124040.15115645376
C-29223,27533.61496149283
C-30971,16790.57458483544
